G183 Shechen Monastery	http://example.com			
				
W1ERI0002 Shechen Shedra Text Collection				
	Year 1			
		Philosophy		
			W21208 Boddhicharyavatara	
			W23727 Story-commentary of the Boddhicharyavatara	
		History		
			History of Tibet	
				W1AC374
			Wstarting title
				W1AC374 པདྨ
	Year 2			
		W22276 Complete works (Dzamthang Edition)		
		W22277 Complete works (Ladakh Edition)		
		W1PD45495 Complete works (Peydurma)		
				
				
W1ERI0003 Another collection
	W1PD45495 Complete works (Peydurma)		
				
				
				
